[2020-05-11 15:35:50,150] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2020-05-11 15:55:33,247] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:33,776] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:34,292] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:34,808] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:35,323] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:35,839] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:36,355] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:36,873] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:37,540] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:38,057] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:38,579] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:39,099] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:39,619] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:40,136] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:40,652] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:41,191] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:41,777] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:42,298] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:42,819] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:43,337] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:43,853] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:44,377] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:44,964] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:45,481] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:46,112] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:46,642] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:47,179] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:47,754] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:48,293] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:48,807] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:49,331] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:49,848] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:50,364] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:50,883] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:51,419] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:51,935] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:52,445] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:52,974] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:55:52,982] INFO  org.webdriver.patatiumwebui.utils.ElementAction 超时无法定位页面元素
[2020-05-11 15:55:53,245] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2020-05-11 15:55:53,272] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2020-05-11 15:55:53,284] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2020-05-11 15:56:15,829] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2020-05-11 15:56:15,832] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的1浏览器并将其初始化

[2020-05-11 15:56:20,621] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---start
[2020-05-11 15:56:30,634] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://f.gatecha.in:1443/login网址!
[2020-05-11 15:56:30,662] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击高级方式[By.xpath://button[@id='details-button']]
[2020-05-11 15:56:30,802] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击高级[By.xpath://button[@id='details-button']]成功！
[2020-05-11 15:56:30,802] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击继续前往方式[By.xpath://a[@id='proceed-link']]
[2020-05-11 15:56:30,969] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击继续前往[By.xpath://a[@id='proceed-link']]成功！
[2020-05-11 15:56:30,969] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:56:33,019] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 15:56:33,020] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='email']]
[2020-05-11 15:56:33,260] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='email']value:margin11]
[2020-05-11 15:56:33,261] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:56:33,302] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 15:56:33,302] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 15:56:33,426] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@id='password']value:123qwe]
[2020-05-11 15:56:33,427] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:loginSub]
[2020-05-11 15:56:33,688] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：登录按钮[By.id:loginSub]成功！
[2020-05-11 15:56:33,689] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 15:56:34,250] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 15:56:35,050] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击确认[By.xpath://a[@id='anti_phishing_verification_confirm']]成功！
[2020-05-11 15:56:35,051] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 15:56:36,151] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：二次验证登陆[By.xpath://input[@id='submit']]成功！
[2020-05-11 15:56:40,527] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://f.gatecha.in:1443/trade/EOS3L_USDT网址!
[2020-05-11 15:56:40,528] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：同意提醒方式[By.xpath:(//a[contains(@class,'market-risk-agree')])]
[2020-05-11 16:03:31,697] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2020-05-11 16:03:31,702] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的1浏览器并将其初始化

[2020-05-11 16:03:37,222] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---start
[2020-05-11 16:03:47,361] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://f.gatecha.in:1443/login网址!
[2020-05-11 16:03:47,387] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击高级方式[By.xpath://button[@id='details-button']]
[2020-05-11 16:03:47,510] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击高级[By.xpath://button[@id='details-button']]成功！
[2020-05-11 16:03:47,510] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击继续前往方式[By.xpath://a[@id='proceed-link']]
[2020-05-11 16:03:47,685] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击继续前往[By.xpath://a[@id='proceed-link']]成功！
[2020-05-11 16:03:47,686] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 16:03:49,588] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 16:03:49,588] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='email']]
[2020-05-11 16:03:49,853] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='email']value:margin11]
[2020-05-11 16:03:49,854] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 16:03:49,897] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@id='password']]
[2020-05-11 16:03:49,898] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@id='password']]
[2020-05-11 16:03:51,158] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@id='password']value:123qwe]
[2020-05-11 16:03:51,158] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:loginSub]
[2020-05-11 16:03:51,393] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：登录按钮[By.id:loginSub]成功！
[2020-05-11 16:03:51,393] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 16:03:51,964] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：点击确认方式[By.xpath://a[@id='anti_phishing_verification_confirm']]
[2020-05-11 16:03:52,923] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：点击确认[By.xpath://a[@id='anti_phishing_verification_confirm']]成功！
[2020-05-11 16:03:52,924] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：二次验证登陆方式[By.xpath://input[@id='submit']]
[2020-05-11 16:03:54,830] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：二次验证登陆[By.xpath://input[@id='submit']]成功！
[2020-05-11 16:04:14,839] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录成功测试--passed
[2020-05-11 16:04:14,841] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---end
[2020-05-11 16:04:14,844] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---start
[2020-05-11 16:04:21,447] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://f.gatecha.in:1443/trade/EOS3L_USDT网址!
[2020-05-11 16:04:21,447] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：同意提醒方式[By.xpath:(//a[contains(@class,'market-risk-agree')])]
[2020-05-11 16:05:08,373] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：同意提醒[By.xpath:(//a[contains(@class,'market-risk-agree')])]成功！
[2020-05-11 16:05:08,376] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录成功测试--passed
[2020-05-11 16:05:08,377] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---end
[2020-05-11 16:05:08,377] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2020-05-11 16:05:09,660] ERROR org.webdriver.patatiumwebui.utils.SendMail 发送邮件失败！
